"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Kuga",2019,"Automatic",6894,"Diesel",145,42.2,2
"Kuga",2018,"Semi-Auto",9002,"Diesel",145,54.3,2
"Kuga",2014,"Manual",59000,"Diesel",160,47.9,2
"Fiesta",2017,"Manual",25000,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",15612,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",7,"Petrol",145,48.7,1.1
"Focus",2017,"Manual",23554,"Petrol",145,41.5,2
"Focus",2019,"Manual",10985,"Diesel",145,74.3,1.5
"Fiesta",2016,"Manual",31562,"Petrol",125,54.3,1.2
"Focus",2019,"Manual",11496,"Diesel",145,57.6,2
"Kuga",2016,"Manual",31810,"Diesel",125,60.1,2
"EcoSport",2017,"Manual",43081,"Petrol",145,44.8,1.5
"Fiesta",2015,"Manual",29851,"Diesel",0,76.4,1.5
"Fiesta",2018,"Manual",13756,"Petrol",145,58.9,1
"Kuga",2015,"Manual",25175,"Diesel",145,54.3,2
"Fiesta",2017,"Manual",21267,"Petrol",145,64.2,1.1
"Fiesta",2019,"Manual",17354,"Petrol",145,56.5,1
"Fiesta",2019,"Manual",10557,"Petrol",145,58.9,1
"Focus",2018,"Manual",21456,"Diesel",145,67.3,2
"Fiesta",2016,"Manual",31373,"Petrol",0,65.7,1
"Kuga",2017,"Manual",26597,"Diesel",145,54.3,2
"Tourneo Connect",2017,"Manual",16310,"Petrol",125,50.4,1
"Kuga",2019,"Manual",13673,"Diesel",145,47.9,2
"Kuga",2017,"Manual",24504,"Diesel",150,64.2,1.5
"Fiesta",2015,"Manual",19212,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",12426,"Petrol",145,65.7,1
"Kuga",2018,"Manual",34690,"Diesel",145,60.1,2
"Fiesta",2018,"Manual",32168,"Petrol",145,65.7,1
"Tourneo Custom",2017,"Manual",14000,"Diesel",200,44.8,2
"Mondeo",2015,"Manual",30753,"Diesel",0,78.5,1.5
"Focus",2018,"Manual",9781,"Petrol",145,60.1,1
"Tourneo Connect",2015,"Manual",28309,"Diesel",125,58.9,1.6
"Fiesta",2017,"Manual",50599,"Petrol",0,65.7,1
"Focus",2018,"Semi-Auto",37880,"Diesel",150,74.3,1.5
"Focus",2018,"Manual",10923,"Diesel",145,67.3,2
"Focus",2017,"Manual",23469,"Petrol",125,51.4,1.5
"Kuga",2017,"Manual",13626,"Diesel",125,60.1,2
"Fiesta",2019,"Manual",9957,"Petrol",145,58.9,1
"Focus",2017,"Manual",9066,"Petrol",145,41.5,2
"Focus",2017,"Manual",14441,"Petrol",145,41.5,2
"Ka+",2017,"Manual",10641,"Petrol",30,57.7,1.2
"Focus",2017,"Manual",19525,"Petrol",145,41.5,2
"EcoSport",2018,"Manual",11922,"Petrol",145,54.3,1
"Fiesta",2017,"Manual",19140,"Petrol",145,62.8,1
"Focus",2016,"Manual",26399,"Diesel",0,74.3,1.5
"Fiesta",2013,"Manual",53545,"Petrol",30,54.3,1.2
"Focus",2016,"Manual",51656,"Diesel",0,74.3,1.5
"EcoSport",2018,"Manual",15267,"Petrol",145,53.3,1
"Kuga",2015,"Manual",43717,"Diesel",145,54.3,2
"Focus",2018,"Manual",4534,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",9148,"Petrol",145,65.7,1
"KA",2014,"Manual",22609,"Petrol",30,57.7,1.2
"Fiesta",2018,"Manual",17918,"Petrol",145,65.7,1
"Focus",2017,"Manual",25459,"Petrol",145,60.1,1
"EcoSport",2017,"Manual",23913,"Petrol",125,53.3,1
"Fiesta",2018,"Manual",9901,"Petrol",150,65.7,1
"Focus",2019,"Manual",7924,"Diesel",145,80.7,1.5
"Fiesta",2017,"Manual",10721,"Petrol",145,65.7,1
"Focus",2019,"Automatic",11045,"Petrol",145,41.5,1
"Kuga",2019,"Manual",7584,"Diesel",145,39.2,2
"Kuga",2017,"Manual",41457,"Diesel",150,54.3,2
"EcoSport",2016,"Manual",24045,"Petrol",125,53.3,1
