"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"Indigo","6E-6219","Chennai","Morning","one","Afternoon","Delhi","Economy",4.92,10
"Air_India","AI-503","Bangalore","Evening","one","Morning","Hyderabad","Economy",18.08,46
"Vistara","UK-830","Hyderabad","Morning","one","Evening","Chennai","Economy",6,4
"Vistara","UK-877","Mumbai","Morning","zero","Afternoon","Hyderabad","Business",1.5,25
"Indigo","6E-5366","Mumbai","Morning","zero","Morning","Bangalore","Economy",1.83,26
"Vistara","UK-776","Kolkata","Evening","one","Night","Chennai","Business",5.5,48
"Vistara","UK-871","Delhi","Night","one","Morning","Bangalore","Economy",12.25,13
"Indigo","6E-168","Mumbai","Morning","one","Evening","Kolkata","Economy",7.92,1
"GO_FIRST","G8-717","Delhi","Evening","one","Night","Mumbai","Economy",4.75,10
"Vistara","UK-898","Hyderabad","Early_Morning","one","Afternoon","Delhi","Economy",6.5,12
"Air_India","AI-439","Delhi","Early_Morning","one","Evening","Mumbai","Economy",11,21
"Air_India","AI-888","Mumbai","Evening","one","Evening","Chennai","Business",24,22
"AirAsia","I5-721","Delhi","Night","one","Morning","Chennai","Economy",11.75,41
"Vistara","UK-824","Chennai","Night","one","Evening","Kolkata","Economy",23.08,43
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Bangalore","Economy",12.33,8
"SpiceJet","SG-8169","Delhi","Evening","one","Night","Chennai","Economy",25.58,9
"Indigo","6E-847","Chennai","Evening","one","Night","Hyderabad","Economy",5,29
"Vistara","UK-981","Delhi","Night","zero","Night","Mumbai","Economy",2.17,38
"Vistara","UK-830","Hyderabad","Morning","one","Night","Bangalore","Business",10.08,14
"Indigo","6E-2147","Delhi","Night","zero","Night","Hyderabad","Economy",2.25,2
"Vistara","UK-940","Mumbai","Evening","one","Morning","Hyderabad","Economy",13.92,35
"GO_FIRST","G8-116","Bangalore","Early_Morning","one","Night","Mumbai","Economy",12.83,47
"Air_India","AI-768","Kolkata","Afternoon","one","Morning","Chennai","Business",17.42,19
"Vistara","UK-993","Delhi","Afternoon","one","Evening","Bangalore","Economy",4.92,38
"Vistara","UK-775","Mumbai","Afternoon","one","Night","Delhi","Economy",7.17,10
"Vistara","UK-864","Bangalore","Evening","one","Night","Hyderabad","Economy",25.92,36
"Vistara","UK-876","Hyderabad","Night","one","Evening","Bangalore","Economy",21.67,41
"Vistara","UK-871","Delhi","Night","one","Night","Mumbai","Economy",26.42,9
"AirAsia","I5-775","Delhi","Afternoon","one","Night","Hyderabad","Economy",9.08,26
"Vistara","UK-812","Bangalore","Morning","one","Evening","Mumbai","Economy",9.33,9
"AirAsia","I5-1229","Chennai","Evening","one","Late_Night","Delhi","Economy",11.25,22
"Air_India","AI-888","Mumbai","Evening","one","Evening","Hyderabad","Economy",24,12
"Air_India","AI-402","Kolkata","Morning","one","Night","Hyderabad","Economy",13.17,6
"Vistara","UK-977","Delhi","Evening","one","Afternoon","Hyderabad","Economy",17.25,17
"Vistara","UK-875","Mumbai","Evening","zero","Night","Hyderabad","Economy",1.58,39
"Air_India","AI-430","Chennai","Morning","one","Night","Kolkata","Economy",12.42,2
"Indigo","6E-2336","Delhi","Early_Morning","one","Afternoon","Chennai","Economy",9.75,22
"Indigo","6E-563","Kolkata","Morning","one","Afternoon","Bangalore","Economy",7.58,34
"Vistara","UK-776","Kolkata","Evening","one","Afternoon","Delhi","Economy",19.08,41
"Vistara","UK-985","Delhi","Evening","zero","Night","Mumbai","Economy",2.17,11
"Vistara","UK-776","Kolkata","Evening","one","Morning","Delhi","Economy",15,8
"Vistara","UK-897","Bangalore","Early_Morning","one","Afternoon","Mumbai","Economy",6.58,34
"Air_India","AI-9893","Hyderabad","Early_Morning","zero","Early_Morning","Chennai","Economy",1.5,25
"Air_India","AI-804","Bangalore","Early_Morning","one","Night","Mumbai","Economy",16,48
"Vistara","UK-812","Bangalore","Morning","one","Night","Chennai","Economy",13,22
"Air_India","AI-538","Chennai","Night","one","Morning","Mumbai","Business",13.83,33
"Air_India","AI-637","Mumbai","Evening","one","Night","Delhi","Economy",26.42,41
"Vistara","UK-814","Bangalore","Night","one","Afternoon","Hyderabad","Economy",15.42,11
"Vistara","UK-737","Delhi","Afternoon","one","Night","Mumbai","Business",7.58,37
"Vistara","UK-878","Hyderabad","Afternoon","one","Morning","Kolkata","Business",20.75,20
"Air_India","AI-767","Delhi","Afternoon","zero","Afternoon","Kolkata","Business",2.33,32
"Air_India","AI-569","Chennai","Early_Morning","one","Night","Delhi","Economy",38.33,9
"Vistara","UK-776","Kolkata","Evening","one","Early_Morning","Hyderabad","Economy",14.25,39
"Indigo","6E-757","Kolkata","Evening","one","Late_Night","Hyderabad","Economy",7.92,34
"Air_India","AI-773","Kolkata","Evening","one","Morning","Delhi","Business",15.92,13
"Vistara","UK-994","Mumbai","Morning","one","Evening","Chennai","Business",5.92,6
