연도,직종,회차,일련번호,과목명,과목별점수,총점,합격여부,성별,연령대
2023,간호사                                  ,63,1,지역사회간호학,0,0,결시,여,50
2023,간호사                                  ,63,1,아동간호학,0,0,결시,여,50
2023,간호사                                  ,63,1,성인간호학,0,0,결시,여,50
2023,간호사                                  ,63,1,보건의약관계 법규,0,0,결시,여,50
2023,간호사                                  ,63,1,기본간호학,0,0,결시,여,50
2023,간호사                                  ,63,1,모성간호학,0,0,결시,여,50
2023,간호사                                  ,63,1,간호관리학,0,0,결시,여,50
2023,간호사                                  ,63,1,정신간호학,0,0,결시,여,50
2023,간호사                                  ,63,2,지역사회간호학,0,0,결시,여,20
2023,간호사                                  ,63,2,아동간호학,0,0,결시,여,20
2023,간호사                                  ,63,2,성인간호학,0,0,결시,여,20
2023,간호사                                  ,63,2,보건의약관계 법규,0,0,결시,여,20
2023,간호사                                  ,63,2,기본간호학,0,0,결시,여,20
2023,간호사                                  ,63,2,모성간호학,0,0,결시,여,20
2023,간호사                                  ,63,2,간호관리학,0,0,결시,여,20
2023,간호사                                  ,63,2,정신간호학,0,0,결시,여,20
2023,간호사                                  ,63,3,지역사회간호학,30,260,합격,여,30
2023,간호사                                  ,63,3,아동간호학,32,260,합격,여,30
2023,간호사                                  ,63,3,성인간호학,62,260,합격,여,30
2023,간호사                                  ,63,3,보건의약관계 법규,19,260,합격,여,30
2023,간호사                                  ,63,3,기본간호학,28,260,합격,여,30
2023,간호사                                  ,63,3,모성간호학,,260,합격,여,30
2023,간호사                                  ,63,3,간호관리학,,260,합격,여,30
2023,간호사                                  ,63,3,정신간호학,35,260,합격,여,30
2023,간호사                                  ,63,4,지역사회간호학,33,235,합격,여,30
2023,간호사                                  ,63,4,아동간호학,28,235,합격,여,30
2023,간호사                                  ,63,4,성인간호학,49,235,합격,여,30
2023,간호사                                  ,63,4,보건의약관계 법규,16,235,합격,여,30
2023,간호사                                  ,63,4,기본간호학,25,235,합격,여,30
2023,간호사                                  ,63,4,모성간호학,26,235,합격,여,30
2023,간호사                                  ,63,4,간호관리학,25,235,합격,여,30
2023,간호사                                  ,63,4,정신간호학,33,235,합격,여,30
2023,간호사                                  ,63,5,지역사회간호학,0,0,결시,여,20
2023,간호사                                  ,63,5,아동간호학,0,0,결시,여,20
2023,간호사                                  ,63,5,성인간호학,0,0,결시,여,20
2023,간호사                                  ,63,5,보건의약관계 법규,0,0,결시,여,20
2023,간호사                                  ,63,5,기본간호학,0,0,결시,여,20
2023,간호사                                  ,63,5,모성간호학,0,0,결시,여,20
2023,간호사                                  ,63,5,간호관리학,0,0,결시,여,20
2023,간호사                                  ,63,5,정신간호학,0,0,결시,여,20
2023,간호사                                  ,63,6,지역사회간호학,31,250,합격,여,20
2023,간호사                                  ,63,6,아동간호학,29,250,합격,여,20
2023,간호사                                  ,63,6,성인간호학,57,250,합격,여,20
2023,간호사                                  ,63,6,보건의약관계 법규,17,250,합격,여,20
2023,간호사                                  ,63,6,기본간호학,27,250,합격,여,20
2023,간호사                                  ,63,6,모성간호학,24,250,합격,여,20
2023,간호사                                  ,63,6,간호관리학,31,250,합격,여,20
2023,간호사                                  ,63,6,정신간호학,34,250,합격,여,20
2023,간호사                                  ,63,7,지역사회간호학,29,219,합격,여,40
2023,간호사                                  ,63,7,아동간호학,27,219,합격,여,40
2023,간호사                                  ,63,7,성인간호학,48,219,합격,여,40
2023,간호사                                  ,63,7,보건의약관계 법규,13,219,합격,여,40
2023,간호사                                  ,63,7,기본간호학,28,219,합격,여,40
2023,간호사                                  ,63,7,모성간호학,21,219,합격,여,40
2023,간호사                                  ,63,7,간호관리학,22,219,합격,여,40
2023,간호사                                  ,63,7,정신간호학,31,219,합격,여,40
2023,간호사                                  ,63,8,지역사회간호학,28,238,합격,여,30
2023,간호사                                  ,63,8,아동간호학,29,238,합격,여,30
2023,간호사                                  ,63,8,성인간호학,54,238,합격,여,30
2023,간호사                                  ,63,8,보건의약관계 법규,15,238,합격,여,30
2023,간호사                                  ,63,8,기본간호학,26,238,합격,여,30
2023,간호사                                  ,63,8,모성간호학,26,238,합격,여,30
2023,간호사                                  ,63,8,간호관리학,27,238,합격,여,30
2023,간호사                                  ,63,8,정신간호학,33,238,합격,여,30
2023,간호사                                  ,63,9,지역사회간호학,33,257,합격,여,20
2023,간호사                                  ,63,9,아동간호학,32,257,합격,여,20
2023,간호사                                  ,63,9,성인간호학,61,257,합격,여,20
2023,간호사                                  ,63,9,보건의약관계 법규,16,257,합격,여,20
2023,간호사                                  ,63,9,기본간호학,,257,합격,여,20
2023,간호사                                  ,63,9,모성간호학,28,257,합격,여,20
2023,간호사                                  ,63,9,간호관리학,,257,합격,여,20
2023,간호사                                  ,63,9,정신간호학,32,257,합격,여,20
2023,간호사                                  ,63,10,지역사회간호학,33,282,합격,여,20
2023,간호사                                  ,63,10,아동간호학,34,282,합격,여,20
2023,간호사                                  ,63,10,성인간호학,66,282,합격,여,20
2023,간호사                                  ,63,10,보건의약관계 법규,19,282,합격,여,20
2023,간호사                                  ,63,10,기본간호학,,282,합격,여,20
2023,간호사                                  ,63,10,모성간호학,,282,합격,여,20
2023,간호사                                  ,63,10,간호관리학,34,282,합격,여,20
2023,간호사                                  ,63,10,정신간호학,34,282,합격,여,20
2023,간호사                                  ,63,11,지역사회간호학,33,255,합격,여,20
2023,간호사                                  ,63,11,아동간호학,30,255,합격,여,20
2023,간호사                                  ,63,11,성인간호학,57,255,합격,여,20
2023,간호사                                  ,63,11,보건의약관계 법규,18,255,합격,여,20
2023,간호사                                  ,63,11,기본간호학,28,255,합격,여,20
2023,간호사                                  ,63,11,모성간호학,30,255,합격,여,20
2023,간호사                                  ,63,11,간호관리학,28,255,합격,여,20
2023,간호사                                  ,63,11,정신간호학,31,255,합격,여,20
2023,간호사                                  ,63,12,지역사회간호학,30,243,합격,남,20
2023,간호사                                  ,63,12,아동간호학,29,243,합격,남,20
2023,간호사                                  ,63,12,성인간호학,53,243,합격,남,20
2023,간호사                                  ,63,12,보건의약관계 법규,16,243,합격,남,20
2023,간호사                                  ,63,12,기본간호학,27,243,합격,남,20
2023,간호사                                  ,63,12,모성간호학,29,243,합격,남,20
2023,간호사                                  ,63,12,간호관리학,28,243,합격,남,20
2023,간호사                                  ,63,12,정신간호학,31,243,합격,남,20
2023,간호사                                  ,63,13,지역사회간호학,33,262,합격,여,20
2023,간호사                                  ,63,13,아동간호학,33,262,합격,여,20
2023,간호사                                  ,63,13,성인간호학,56,262,합격,여,20
2023,간호사                                  ,63,13,보건의약관계 법규,18,262,합격,여,20
2023,간호사                                  ,63,13,기본간호학,29,262,합격,여,20
2023,간호사                                  ,63,13,모성간호학,26,262,합격,여,20
2023,간호사                                  ,63,13,간호관리학,,262,합격,여,20
2023,간호사                                  ,63,13,정신간호학,34,262,합격,여,20
2023,간호사                                  ,63,14,지역사회간호학,34,267,합격,여,20
2023,간호사                                  ,63,14,아동간호학,26,267,합격,여,20
2023,간호사                                  ,,14,성인간호학,64,267,합격,여,20
2023,간호사                                  ,63,14,보건의약관계 법규,18,267,합격,여,20
2023,간호사                                  ,63,14,기본간호학,27,267,합격,여,20
2023,간호사                                  ,63,14,모성간호학,30,267,합격,여,20
2023,간호사                                  ,63,14,간호관리학,34,267,합격,여,20
2023,간호사                                  ,63,14,정신간호학,34,267,합격,여,20
2023,간호사                                  ,63,15,지역사회간호학,32,249,합격,여,20
2023,간호사                                  ,63,15,아동간호학,31,249,합격,여,20
2023,간호사                                  ,63,15,성인간호학,54,249,합격,여,20
2023,간호사                                  ,63,15,보건의약관계 법규,16,249,합격,여,20
2023,간호사                                  ,63,15,기본간호학,26,249,합격,여,20
2023,간호사                                  ,63,15,모성간호학,26,249,합격,여,20
2023,간호사                                  ,,15,간호관리학,31,249,합격,여,20
2023,간호사                                  ,63,15,정신간호학,33,249,합격,여,20
2023,간호사                                  ,63,16,지역사회간호학,28,220,합격,여,20
2023,간호사                                  ,63,16,아동간호학,24,220,합격,여,20
2023,간호사                                  ,63,16,성인간호학,47,220,합격,여,20
2023,간호사                                  ,63,16,보건의약관계 법규,15,220,합격,여,20
2023,간호사                                  ,63,16,기본간호학,28,220,합격,여,20
2023,간호사                                  ,63,16,모성간호학,24,220,합격,여,20
2023,간호사                                  ,63,16,간호관리학,,220,합격,여,20
2023,간호사                                  ,63,16,정신간호학,31,220,합격,여,20
2023,간호사                                  ,63,17,지역사회간호학,35,279,합격,여,20
2023,간호사                                  ,63,17,아동간호학,34,279,합격,여,20
2023,간호사                                  ,63,17,성인간호학,64,279,합격,여,20
2023,간호사                                  ,63,17,보건의약관계 법규,19,279,합격,여,20
2023,간호사                                  ,63,17,기본간호학,30,279,합격,여,20
2023,간호사                                  ,63,17,모성간호학,30,279,합격,여,20
2023,간호사                                  ,63,17,간호관리학,32,279,합격,여,20
2023,간호사                                  ,63,17,정신간호학,35,279,합격,여,20
2023,간호사                                  ,63,18,지역사회간호학,27,238,합격,여,20
2023,간호사                                  ,63,18,아동간호학,28,238,합격,여,20
2023,간호사                                  ,63,18,성인간호학,55,238,합격,여,20
2023,간호사                                  ,63,18,보건의약관계 법규,16,238,합격,여,20
2023,간호사                                  ,63,18,기본간호학,28,238,합격,여,20
2023,간호사                                  ,63,18,모성간호학,30,238,합격,여,20
2023,간호사                                  ,63,18,간호관리학,25,238,합격,여,20
2023,간호사                                  ,63,18,정신간호학,29,238,합격,여,20
2023,간호사                                  ,63,19,지역사회간호학,35,275,합격,여,20
2023,간호사                                  ,63,19,아동간호학,32,275,합격,여,20
2023,간호사                                  ,63,19,성인간호학,62,275,합격,여,20
2023,간호사                                  ,63,19,보건의약관계 법규,20,275,합격,여,20
2023,간호사                                  ,63,19,기본간호학,30,275,합격,여,20
2023,간호사                                  ,63,19,모성간호학,32,275,합격,여,20
2023,간호사                                  ,63,19,간호관리학,30,275,합격,여,20
2023,간호사                                  ,63,19,정신간호학,34,275,합격,여,20
2023,간호사                                  ,63,20,지역사회간호학,35,280,합격,여,20
2023,간호사                                  ,63,20,아동간호학,32,280,합격,여,20
2023,간호사                                  ,63,20,성인간호학,65,280,합격,여,20
2023,간호사                                  ,63,20,보건의약관계 법규,19,280,합격,여,20
2023,간호사                                  ,63,20,기본간호학,30,280,합격,여,20
2023,간호사                                  ,63,20,모성간호학,33,280,합격,여,20
2023,간호사                                  ,63,20,간호관리학,32,280,합격,여,20
2023,간호사                                  ,63,20,정신간호학,34,280,합격,여,20
2023,간호사                                  ,63,21,지역사회간호학,34,262,합격,여,20
2023,간호사                                  ,63,21,아동간호학,31,262,,여,20
2023,간호사                                  ,63,21,성인간호학,59,262,합격,여,20
2023,간호사                                  ,63,21,보건의약관계 법규,16,262,합격,여,20
2023,간호사                                  ,63,21,기본간호학,28,262,합격,여,20
2023,간호사                                  ,63,21,모성간호학,29,262,합격,여,20
2023,간호사                                  ,63,21,간호관리학,32,262,합격,여,20
2023,간호사                                  ,63,21,정신간호학,33,262,합격,여,20
2023,간호사                                  ,63,22,지역사회간호학,23,220,합격,여,20
2023,간호사                                  ,63,22,아동간호학,28,220,합격,여,20
2023,간호사                                  ,63,22,성인간호학,45,220,합격,여,20
2023,간호사                                  ,63,22,보건의약관계 법규,12,220,합격,여,20
2023,간호사                                  ,63,22,기본간호학,27,220,합격,여,20
2023,간호사                                  ,63,22,모성간호학,21,220,합격,여,20
2023,간호사                                  ,63,22,간호관리학,31,220,합격,여,20
2023,간호사                                  ,63,22,정신간호학,33,220,합격,여,20
2023,간호사                                  ,63,23,지역사회간호학,29,217,합격,여,30
2023,간호사                                  ,63,23,아동간호학,23,217,합격,여,30
2023,간호사                                  ,63,23,성인간호학,47,217,합격,여,30
2023,간호사                                  ,63,23,보건의약관계 법규,12,217,합격,여,30
2023,간호사                                  ,63,23,기본간호학,25,217,합격,여,30
2023,간호사                                  ,63,23,모성간호학,24,,합격,여,30
